epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,5002.51,0.38464,0.2358,0.83553,0.99734,0.99751,0.99465,0.94858,0.27842,0.15314,0.76939,0.00675156,0.00675156,0.00675156
23,5227.97,0.38027,0.23429,0.83486,0.99751,0.99777,0.99443,0.94768,0.27944,0.1503,0.76977,0.00659688,0.00659688,0.00659688
24,5456.72,0.37732,0.23252,0.83351,0.9975,0.99779,0.99464,0.94866,0.27813,0.14914,0.76969,0.00644219,0.00644219,0.00644219
25,5687.23,0.37301,0.22968,0.83273,0.99711,0.99776,0.9948,0.95086,0.27384,0.14967,0.76862,0.0062875,0.0062875,0.0062875
26,5916.78,0.36804,0.22793,0.8307,0.997,0.99795,0.99467,0.95057,0.27361,0.14657,0.76876,0.00613281,0.00613281,0.00613281
27,6146.11,0.36734,0.22695,0.83023,0.99688,0.99793,0.99483,0.94984,0.27373,0.14511,0.76824,0.00597812,0.00597812,0.00597812
28,6374.35,0.36103,0.22346,0.82923,0.99684,0.99786,0.9948,0.95066,0.27228,0.14395,0.76778,0.00582344,0.00582344,0.00582344
29,6603.35,0.35937,0.22239,0.82842,0.99686,0.99805,0.99482,0.95128,0.27222,0.14353,0.76744,0.00566875,0.00566875,0.00566875
30,6830.74,0.35698,0.22123,0.82719,0.99689,0.99801,0.99483,0.95208,0.27103,0.14306,0.76727,0.00551406,0.00551406,0.00551406
31,7056.68,0.35319,0.2179,0.82659,0.99749,0.99771,0.99484,0.95235,0.27033,0.14217,0.76716,0.00535937,0.00535937,0.00535937
32,7285.39,0.3505,0.21737,0.82573,0.99751,0.9977,0.99482,0.95232,0.26972,0.14126,0.76716,0.00520469,0.00520469,0.00520469
33,7514.1,0.34722,0.21582,0.82495,0.9975,0.99768,0.99484,0.95293,0.2683,0.14091,0.767,0.00505,0.00505,0.00505
34,7741.46,0.3449,0.21404,0.8238,0.9975,0.99768,0.99482,0.95325,0.26773,0.14098,0.76687,0.00489531,0.00489531,0.00489531
35,7970.19,0.34148,0.21153,0.82323,0.99699,0.99791,0.99482,0.95325,0.26812,0.14089,0.76679,0.00474063,0.00474063,0.00474063
36,8199.25,0.33973,0.21,0.82264,0.99718,0.99769,0.99483,0.95345,0.26807,0.14055,0.76671,0.00458594,0.00458594,0.00458594
37,8428.01,0.33578,0.20871,0.82152,0.99697,0.99789,0.9948,0.95354,0.26814,0.14019,0.76665,0.00443125,0.00443125,0.00443125
38,8653.54,0.33536,0.20774,0.82088,0.99717,0.99766,0.99482,0.95365,0.26787,0.14037,0.76654,0.00427656,0.00427656,0.00427656
39,8881.34,0.3314,0.20585,0.82037,0.99717,0.99766,0.99477,0.95371,0.2672,0.1395,0.76647,0.00412187,0.00412187,0.00412187
40,9110.91,0.32985,0.20552,0.8202,0.99703,0.99787,0.99476,0.95352,0.26688,0.13962,0.76634,0.00396719,0.00396719,0.00396719
41,9340.07,0.32609,0.20362,0.81969,0.99702,0.99786,0.99475,0.9538,0.26678,0.14044,0.76633,0.0038125,0.0038125,0.0038125
42,9569.5,0.32287,0.19996,0.81781,0.99701,0.9979,0.99474,0.95383,0.26655,0.14003,0.76632,0.00365781,0.00365781,0.00365781
43,9797.12,0.32079,0.19947,0.818,0.997,0.99787,0.99471,0.95376,0.26635,0.13994,0.76626,0.00350313,0.00350313,0.00350313
44,10025.4,0.31924,0.1989,0.81778,0.99699,0.99788,0.99473,0.95422,0.26581,0.14014,0.76624,0.00334844,0.00334844,0.00334844
45,10255.6,0.31663,0.19703,0.81689,0.99699,0.99787,0.99473,0.95399,0.26565,0.1407,0.76611,0.00319375,0.00319375,0.00319375
46,10483.5,0.31369,0.19567,0.81605,0.99691,0.99796,0.99472,0.95444,0.26529,0.14026,0.766,0.00303906,0.00303906,0.00303906
47,10710.4,0.3108,0.19313,0.81491,0.99686,0.99789,0.99471,0.95456,0.26475,0.13876,0.76589,0.00288438,0.00288438,0.00288438
48,10935.5,0.30937,0.19332,0.81561,0.99687,0.99787,0.99472,0.95479,0.26453,0.13848,0.76586,0.00272969,0.00272969,0.00272969
49,11162.6,0.30595,0.19028,0.81365,0.99691,0.99787,0.99469,0.95504,0.26417,0.13912,0.76574,0.002575,0.002575,0.002575
50,11389.1,0.30282,0.18867,0.81355,0.99695,0.99783,0.99467,0.95504,0.26394,0.13973,0.76561,0.00242031,0.00242031,0.00242031
51,11615.1,0.29966,0.18744,0.81269,0.99697,0.99778,0.99468,0.95553,0.26407,0.13928,0.76559,0.00226562,0.00226562,0.00226562
52,11841.5,0.29841,0.18538,0.81188,0.99699,0.99771,0.99468,0.95505,0.26395,0.13879,0.76554,0.00211094,0.00211094,0.00211094
53,12067.1,0.29599,0.18461,0.81223,0.99671,0.99789,0.99465,0.95544,0.26372,0.13908,0.76551,0.00195625,0.00195625,0.00195625
54,12294.9,0.29292,0.18376,0.81146,0.99658,0.9981,0.99466,0.9553,0.26364,0.14006,0.76542,0.00180156,0.00180156,0.00180156
55,12521.7,0.36994,0.16991,0.87344,0.99692,0.998,0.99466,0.95561,0.26364,0.14146,0.76515,0.00164688,0.00164688,0.00164688
56,12748.7,0.36131,0.16689,0.86687,0.99706,0.99774,0.99466,0.95549,0.26362,0.14005,0.76517,0.00149219,0.00149219,0.00149219
57,12973.6,0.3559,0.16469,0.86403,0.99705,0.99763,0.99469,0.95575,0.26378,0.14108,0.76501,0.0013375,0.0013375,0.0013375
58,13198.5,0.35051,0.16278,0.86145,0.99653,0.99806,0.99466,0.9557,0.26365,0.14005,0.76504,0.00118281,0.00118281,0.00118281
59,13420.8,0.34641,0.16076,0.85894,0.99653,0.99804,0.99457,0.95539,0.26371,0.13793,0.76504,0.00102812,0.00102812,0.00102812
60,13644.9,0.34366,0.15969,0.85772,0.99651,0.99802,0.99449,0.95477,0.2637,0.13763,0.76522,0.000873437,0.000873437,0.000873437
61,13868.5,0.33881,0.15719,0.85527,0.99648,0.99801,0.9945,0.95518,0.26339,0.13712,0.76501,0.00071875,0.00071875,0.00071875
62,14092.9,0.33558,0.15477,0.85413,0.99641,0.99809,0.99452,0.95491,0.26326,0.13708,0.76495,0.000564063,0.000564063,0.000564063
63,14317.1,0.33066,0.15241,0.85171,0.99629,0.99813,0.99451,0.95484,0.26308,0.13719,0.76488,0.000409375,0.000409375,0.000409375
64,14404.4,0.32638,0.15103,0.84913,0.99628,0.99814,0.9945,0.95506,0.26302,0.13729,0.76488,0.000254687,0.000254687,0.000254687
