epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,2341.59,0.30262,0.20303,0.84878,1,1,0.995,0.995,0.09991,0.08124,0.82077,0.00880517,0.00880517,0.00880517
16,2498.51,0.29374,0.19901,0.84541,1,1,0.995,0.995,0.11861,0.09802,0.82202,0.00871983,0.00871983,0.00871983
17,2654.89,0.2918,0.19764,0.84633,1,1,0.995,0.995,0.09896,0.07882,0.82126,0.00863448,0.00863448,0.00863448
18,2815.4,0.28603,0.19575,0.8448,0.99995,1,0.995,0.995,0.08083,0.07105,0.82057,0.00854914,0.00854914,0.00854914
19,2971.68,0.27973,0.19258,0.84345,1,1,0.995,0.995,0.09021,0.07652,0.82066,0.00846379,0.00846379,0.00846379
20,3134.46,0.27579,0.18823,0.8429,1,1,0.995,0.995,0.0864,0.12464,0.82007,0.00837845,0.00837845,0.00837845
21,3297.58,0.27351,0.18518,0.84252,1,1,0.995,0.995,0.08724,0.08327,0.81982,0.00827826,0.00827826,0.00827826
22,3460.67,0.26855,0.18379,0.84209,1,1,0.995,0.995,0.06705,0.1157,0.81957,0.00819217,0.00819217,0.00819217
23,3625.46,0.26596,0.18125,0.84195,1,1,0.995,0.995,0.07711,0.0711,0.81971,0.00810609,0.00810609,0.00810609
24,3787.51,0.26032,0.17783,0.84215,1,1,0.995,0.995,0.07124,0.06628,0.8195,0.00802,0.00802,0.00802
25,3951.75,0.26198,0.17819,0.84077,1,1,0.995,0.995,0.06983,0.06912,0.81984,0.00793391,0.00793391,0.00793391
26,4113.41,0.25762,0.17599,0.83926,1,1,0.995,0.995,0.07766,0.07261,0.81998,0.00782895,0.00782895,0.00782895
27,4272.3,0.2554,0.17392,0.83935,1,1,0.995,0.995,0.07649,0.07082,0.81977,0.00774211,0.00774211,0.00774211
28,4434.74,0.25135,0.17167,0.83952,1,1,0.995,0.995,0.07327,0.06866,0.81973,0.00765526,0.00765526,0.00765526
29,4600.8,0.24572,0.17118,0.83798,1,1,0.995,0.995,0.07251,0.06817,0.81969,0.00756842,0.00756842,0.00756842
30,4764.28,0.24647,0.17003,0.83769,1,1,0.995,0.995,0.07401,0.08363,0.81975,0.00748158,0.00748158,0.00748158
31,4925.33,0.24353,0.16978,0.83947,1,1,0.995,0.995,0.07816,0.07384,0.81963,0.00739474,0.00739474,0.00739474
32,5088.2,0.24299,0.16757,0.83791,1,1,0.995,0.995,0.07434,0.07156,0.81956,0.00730789,0.00730789,0.00730789
33,5249.95,0.23857,0.1662,0.83756,1,1,0.995,0.995,0.07372,0.07012,0.81955,0.00722105,0.00722105,0.00722105
34,5414.41,0.23496,0.16629,0.83715,1,1,0.995,0.995,0.0706,0.06675,0.81948,0.00713421,0.00713421,0.00713421
35,5577.14,0.23266,0.16448,0.83615,1,1,0.995,0.995,0.07142,0.06573,0.81947,0.00704737,0.00704737,0.00704737
36,5732.71,0.22968,0.16206,0.83612,1,1,0.995,0.995,0.07197,0.06673,0.81946,0.00693363,0.00693363,0.00693363
37,5887.69,0.22653,0.16109,0.83514,1,1,0.995,0.995,0.07222,0.06797,0.81946,0.00687368,0.00687368,0.00687368
38,6042.71,0.22486,0.1584,0.83594,1,1,0.995,0.995,0.07271,0.06778,0.81947,0.00678684,0.00678684,0.00678684
39,6197.19,0.22368,0.15979,0.8361,1,1,0.995,0.995,0.0724,0.06688,0.81945,0.0067,0.0067,0.0067
40,6353.53,0.22277,0.15744,0.83501,1,1,0.995,0.995,0.07044,0.06849,0.81942,0.00661316,0.00661316,0.00661316
41,6507.87,0.2221,0.1556,0.83469,1,1,0.995,0.995,0.0698,0.06888,0.81942,0.00652632,0.00652632,0.00652632
42,6665.93,0.21845,0.15461,0.83415,1,1,0.995,0.995,0.06815,0.06822,0.81939,0.00643947,0.00643947,0.00643947
43,6823.56,0.22056,0.1532,0.83494,1,1,0.995,0.995,0.06733,0.06828,0.81938,0.00635263,0.00635263,0.00635263
44,6983.67,0.21671,0.15376,0.8342,1,1,0.995,0.995,0.06537,0.06739,0.81936,0.00626579,0.00626579,0.00626579
45,7139.22,0.21327,0.15267,0.83292,1,1,0.995,0.995,0.06452,0.06675,0.81936,0.00617895,0.00617895,0.00617895
46,7295.93,0.21314,0.15212,0.8342,1,1,0.995,0.995,0.06402,0.06566,0.81933,0.00609211,0.00609211,0.00609211
47,7454.28,0.208,0.14999,0.83276,1,1,0.995,0.995,0.06285,0.06485,0.81929,0.00600526,0.00600526,0.00600526
48,7611.1,0.20817,0.15033,0.83361,1,1,0.995,0.995,0.06375,0.06291,0.81926,0.00591842,0.00591842,0.00591842
49,7767.65,0.20658,0.14808,0.83327,1,1,0.995,0.995,0.06446,0.06006,0.81925,0.00583158,0.00583158,0.00583158
50,7923.62,0.2035,0.14555,0.8322,1,1,0.995,0.995,0.06415,0.05843,0.81922,0.00574474,0.00574474,0.00574474
51,8081.28,0.2043,0.14739,0.83285,1,1,0.995,0.995,0.06453,0.05699,0.8192,0.00565789,0.00565789,0.00565789
52,8241.94,0.20223,0.14547,0.83255,1,1,0.995,0.995,0.06307,0.05806,0.81914,0.00557105,0.00557105,0.00557105
53,8399.71,0.2003,0.14389,0.8322,1,1,0.995,0.995,0.06191,0.05833,0.81912,0.00548421,0.00548421,0.00548421
54,8556.3,0.19858,0.14467,0.83106,1,1,0.995,0.995,0.0607,0.05802,0.8191,0.00539737,0.00539737,0.00539737
55,8712.91,0.19543,0.14264,0.83038,1,1,0.995,0.995,0.06074,0.05569,0.81911,0.00531053,0.00531053,0.00531053
56,8869.83,0.19899,0.1421,0.83212,1,1,0.995,0.995,0.06113,0.05639,0.81913,0.00522368,0.00522368,0.00522368
57,9026.11,0.19529,0.14043,0.83082,1,1,0.995,0.995,0.06253,0.05788,0.81914,0.00513684,0.00513684,0.00513684
58,9183.21,0.1961,0.14027,0.83143,1,1,0.995,0.995,0.06206,0.05783,0.81912,0.00505,0.00505,0.00505
59,9339.31,0.19728,0.14076,0.83119,1,1,0.995,0.995,0.06172,0.05876,0.81909,0.00496316,0.00496316,0.00496316
60,9496.16,0.19425,0.13871,0.83116,1,1,0.995,0.995,0.06136,0.06003,0.81906,0.00487632,0.00487632,0.00487632
61,9652.02,0.19134,0.13673,0.83032,1,1,0.995,0.995,0.06076,0.0602,0.81901,0.00478947,0.00478947,0.00478947
62,9808.84,0.18728,0.13497,0.83118,1,1,0.995,0.995,0.06036,0.0602,0.81898,0.00470263,0.00470263,0.00470263
63,9965.61,0.18646,0.13558,0.83128,1,1,0.995,0.995,0.05958,0.05966,0.81895,0.00461579,0.00461579,0.00461579
64,10122.6,0.18776,0.13619,0.82964,1,1,0.995,0.995,0.05925,0.05971,0.81891,0.00452895,0.00452895,0.00452895
65,10278.7,0.18785,0.13641,0.83044,1,1,0.995,0.995,0.06006,0.05962,0.81891,0.00444211,0.00444211,0.00444211
66,10434.9,0.18427,0.135,0.83053,1,1,0.995,0.995,0.05929,0.05873,0.8189,0.00435526,0.00435526,0.00435526
67,10589.4,0.18369,0.13284,0.82888,1,1,0.995,0.995,0.05863,0.05818,0.81888,0.00426842,0.00426842,0.00426842
68,10747.6,0.18152,0.13203,0.82982,1,1,0.995,0.995,0.05807,0.0558,0.81884,0.00418158,0.00418158,0.00418158
69,10907.3,0.18399,0.13539,0.83037,1,1,0.995,0.995,0.05682,0.0543,0.81881,0.00409474,0.00409474,0.00409474
70,11064.4,0.17699,0.12875,0.82912,1,1,0.995,0.995,0.0561,0.05268,0.81879,0.00400789,0.00400789,0.00400789
71,11219.4,0.17493,0.12934,0.82956,1,1,0.995,0.995,0.05528,0.0524,0.81876,0.00392105,0.00392105,0.00392105
72,11375.6,0.17613,0.1272,0.82854,1,1,0.995,0.995,0.05508,0.05273,0.81876,0.00383421,0.00383421,0.00383421
73,11530.5,0.1752,0.12702,0.82897,1,1,0.995,0.995,0.05512,0.0532,0.81875,0.00374737,0.00374737,0.00374737
74,11685.4,0.17321,0.12466,0.82782,1,1,0.995,0.995,0.05532,0.05346,0.81874,0.00366053,0.00366053,0.00366053
75,11840.4,0.17069,0.12492,0.82868,1,1,0.995,0.995,0.0552,0.05317,0.81873,0.00357368,0.00357368,0.00357368
76,11997.6,0.169,0.12302,0.82823,1,1,0.995,0.995,0.05501,0.05364,0.81872,0.00354348,0.00354348,0.00354348
77,12154.6,0.1689,0.12437,0.82775,1,1,0.995,0.995,0.0553,0.05431,0.81871,0.00345739,0.00345739,0.00345739
78,12311.9,0.16379,0.12,0.82746,1,1,0.995,0.995,0.05567,0.05435,0.81869,0.0033713,0.0033713,0.0033713
79,12468.2,0.16567,0.12095,0.82799,1,1,0.995,0.995,0.05565,0.05395,0.81868,0.00328522,0.00328522,0.00328522
80,12630.8,0.16248,0.12028,0.8277,1,1,0.995,0.995,0.0555,0.05401,0.81865,0.00319913,0.00319913,0.00319913
81,12793.7,0.16149,0.11942,0.82797,1,1,0.995,0.995,0.05445,0.05288,0.81862,0.00311304,0.00311304,0.00311304
82,12952.4,0.15946,0.11753,0.82641,1,1,0.995,0.995,0.05409,0.05323,0.81861,0.00296579,0.00296579,0.00296579
83,13110.1,0.16024,0.11689,0.82545,1,1,0.995,0.995,0.05464,0.0546,0.8186,0.00287895,0.00287895,0.00287895
84,13267.2,0.15752,0.11596,0.82616,1,1,0.995,0.995,0.05493,0.05326,0.8186,0.00279211,0.00279211,0.00279211
85,13425.1,0.15549,0.11426,0.82553,1,1,0.995,0.995,0.05507,0.05111,0.81859,0.00270526,0.00270526,0.00270526
86,13580.4,0.15378,0.11336,0.82677,1,1,0.995,0.995,0.05484,0.04942,0.81858,0.00261842,0.00261842,0.00261842
87,13736,0.15148,0.11094,0.82498,1,1,0.995,0.995,0.05504,0.04791,0.81857,0.00253158,0.00253158,0.00253158
88,13891.5,0.152,0.11148,0.82525,1,1,0.995,0.995,0.05576,0.04709,0.81856,0.00251043,0.00251043,0.00251043
89,14047.4,0.1506,0.11126,0.82648,1,1,0.995,0.995,0.05518,0.04608,0.81853,0.00242435,0.00242435,0.00242435
90,14204,0.14871,0.10951,0.82558,1,1,0.995,0.995,0.05479,0.04644,0.81851,0.00233826,0.00233826,0.00233826
91,14364.5,0.14761,0.10963,0.82564,1,1,0.995,0.995,0.05516,0.04563,0.8185,0.00225217,0.00225217,0.00225217
92,14525.8,0.14526,0.10781,0.82502,1,1,0.995,0.995,0.05507,0.04562,0.8185,0.00216609,0.00216609,0.00216609
93,14689.6,0.14534,0.10748,0.82496,1,1,0.995,0.995,0.05419,0.04456,0.81847,0.00208,0.00208,0.00208
94,14852.6,0.14126,0.10489,0.82397,1,1,0.995,0.995,0.05447,0.04387,0.81846,0.00192368,0.00192368,0.00192368
95,15014.8,0.13861,0.10347,0.82421,1,1,0.995,0.995,0.05388,0.04456,0.81844,0.00183684,0.00183684,0.00183684
96,15174.3,0.13668,0.10275,0.82402,1,1,0.995,0.995,0.0536,0.04533,0.81841,0.00175,0.00175,0.00175
97,15331,0.13576,0.10094,0.82363,1,1,0.995,0.995,0.05233,0.04667,0.81837,0.00166316,0.00166316,0.00166316
98,15486.6,0.13347,0.09904,0.82281,1,1,0.995,0.995,0.05186,0.0485,0.81834,0.00157632,0.00157632,0.00157632
99,15642.6,0.1309,0.09698,0.82335,1,1,0.995,0.995,0.05082,0.05018,0.8183,0.00148947,0.00148947,0.00148947
100,15798.8,0.12893,0.0952,0.82265,1,1,0.995,0.995,0.05084,0.05138,0.81828,0.00140263,0.00140263,0.00140263
101,15956.6,0.12912,0.09571,0.823,1,1,0.995,0.995,0.04962,0.05234,0.81824,0.00131579,0.00131579,0.00131579
102,16119.8,0.12573,0.0936,0.82272,1,1,0.995,0.995,0.04886,0.05272,0.81821,0.00122895,0.00122895,0.00122895
103,16277.8,0.12326,0.09263,0.82271,1,1,0.995,0.995,0.04789,0.05801,0.81818,0.00114211,0.00114211,0.00114211
104,16435.7,0.12233,0.09115,0.82239,1,1,0.995,0.995,0.0472,0.0676,0.81814,0.00105526,0.00105526,0.00105526
105,16588.8,0.18737,0.09989,0.80405,1,1,0.995,0.995,0.04887,0.06705,0.81808,0.000968421,0.000968421,0.000968421
106,16743.5,0.18054,0.09624,0.8027,1,1,0.995,0.995,0.04904,0.05242,0.81804,0.000881579,0.000881579,0.000881579
107,16896.4,0.17715,0.09391,0.80095,1,1,0.995,0.995,0.04902,0.06124,0.81802,0.000794737,0.000794737,0.000794737
108,17050.2,0.1743,0.09393,0.79944,1,1,0.995,0.995,0.04674,0.05162,0.81803,0.000707895,0.000707895,0.000707895
109,17200.3,0.17039,0.09087,0.79926,1,1,0.995,0.995,0.04757,0.04844,0.818,0.000702609,0.000702609,0.000702609
110,17352.3,0.16944,0.08925,0.79894,1,1,0.995,0.995,0.04904,0.0462,0.81796,0.000616522,0.000616522,0.000616522
111,17506.3,0.16581,0.08628,0.79847,1,1,0.995,0.995,0.05049,0.04654,0.81793,0.000530435,0.000530435,0.000530435
112,17661.7,0.16289,0.08397,0.79753,1,1,0.995,0.995,0.05208,0.04616,0.81791,0.000444348,0.000444348,0.000444348
113,17817.1,0.16123,0.08354,0.79922,1,1,0.995,0.995,0.05196,0.04486,0.81788,0.000358261,0.000358261,0.000358261
114,17971.3,0.15979,0.08113,0.796,1,1,0.995,0.995,0.05151,0.04346,0.81784,0.000272174,0.000272174,0.000272174
115,18003.8,0.15495,0.07914,0.79731,1,1,0.995,0.995,0.05156,0.04414,0.81783,0.000186087,0.000186087,0.000186087
